原始提問,AI優化關鍵字,AI提取條件,是否為模糊模式,是否觸發補書,第一名分數,前10名平均分,前10本書清單,導讀報告內容,執行耗時
小一 恐龍 漫畫 有注音,恐龍 古生物 冒險,"{""適讀年齡"": ""6～9歲"", ""型式"": ""漫畫"", ""注音標籤"": ""有注音""}",否,是,0.768332481,0.7449668898999999,魔法時光機2：認識恐龍科學讀本(0.768)[R] | 暴龍的手為什麼那麼小？關於恐龍的驚奇探索(「亨利的科學時光機」知識漫畫2）(0.76)[R] | 恐龍是怎麼到博物館？(0.756)[R] | 打造你的恐龍博物館（內含5組史前恐龍立體模型）(0.752)[R] | 世界恐龍地圖(0.745)[R] | 暴龍時光機(0.738)[R] | 好奇心圖解大百科系列套組(1-4冊)(0.736)[R] | 演化之書：生命起源的故事（新版）(0.735)[R] | STEAM全知識博物館翻翻書【全套五冊+親子共讀引導手冊+附贈考古挖掘仿真恐龍化石組】(0.731)[R] | 恐龍出現了！(0.729)[R],"您好！別擔心，很多孩子都對恐龍情有獨鍾，這是一個很棒的學習起點喔！

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《魔法時光機2：認識恐龍科學讀本》能讓孩子們輕鬆愛上恐龍知識，擺脫傳統科普讀本的刻板印象。《暴龍的手為什麼那麼小？關於恐龍的驚奇探索(「亨利的科學時光機」知識漫畫2）》用趣味漫畫呈現恐龍知識，讓孩子在歡笑中學習。《恐龍是怎麼到博物館？》就像一座時光機，帶領孩子們親歷恐龍化石的挖掘與搬運過程。《打造你的恐龍博物館（內含5組史前恐龍立體模型）》讓孩子們在動手做的過程中，自然而然地愛上古生物學。《世界恐龍地圖》就像一本時光機，載著我們回到恐龍時代，結合世界地圖認識古生物。

### 🎨 驚喜發現

《發現：暴龍時光機》帶領孩子們穿越時空，與各種恐龍相遇，展開一場刺激的冒險。《發現：好奇心圖解大百科系列套組(1-4冊)》用豐富的圖解和生動的文字，滿足孩子們對世界的好奇心。《發現：演化之書：生命起源的故事（新版）》講述了生命從起源到演化的漫長歷程，引導孩子們思考生命的奧秘。

希望這些書能幫助您的孩子開啟精彩的恐龍探險之旅！閱讀的過程不只學習，也是親子間珍貴的互動時光。",6.34
身體 秘密 兒童 百科,身體構造 人體奧秘 生命教育 成長,"{""適讀年齡"": null, ""型式"": ""百科・圖鑑"", ""注音標籤"": null}",否,否,0.778833,0.7684195018000001,你看，我的身體超強大：進入血液、骨骼與消化道的奧妙小宇宙(0.779)[S] | 人體大探險(0.777)[S] | 圖解人體百科：從生理、醫學、遺傳、感官等全面介紹人體各個部位的基本構造、運作方式以及功能(0.771)[S] | 人體小圖鑑：跟著可愛角色學習，解讀身體的奧妙！(0.769)[S] | 科學起步走：我的身體我知道(0.768)[S] | 人體大圖鑑：伽利略科學大圖鑑 5(0.767)[S] | 人體大工廠(0.764)[S] | 人體：圖解全身小知識 少年伽利略13(0.764)[S] | 我的人體實用手冊：看圖就能懂的生命奧祕(0.764)[S] | 地球人的身體構造好奇妙：新發現！人類的腦、神經、反射篇(0.762)[S],"別擔心，每個孩子在成長過程中，都會對自己的身體產生各種好奇，這是非常自然且健康的現象。

這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

《你看，我的身體超強大：進入血液、骨骼與消化道的奧妙小宇宙》就像一張人體探險地圖，引領孩子發現自身蘊藏的強大力量。《人體大探險》則像一本身體使用說明書，解答孩子們對自身構造的好奇。《圖解人體百科：從生理、醫學、遺傳、感官等全面介紹人體各個部位的基本構造、運作方式以及功能》則像一本充滿驚奇的人體探險指南，帶領孩子認識自己的身體。《人體小圖鑑：跟著可愛角色學習，解讀身體的奧妙！》則將人體器官變成可愛角色，用孩子喜歡的方式講解知識。《科學起步走：我的身體我知道》最大的價值在於它不只是一本人體知識的百科，更是引導孩子認識自己、愛護身體的溫柔夥伴。

### 🎨 驚喜發現

《發現：人體大圖鑑：伽利略科學大圖鑑 5》用精美圖鑑，讓孩子一覽人體奧秘。《發現：人體大工廠》則以生動比喻，將人體比作工廠，講解各器官的運作。《發現：人體：圖解全身小知識 少年伽利略13》則用圖解方式，讓孩子輕鬆學習人體小知識。

希望這些書籍能幫助您的孩子更了解自己的身體，也讓您在引導孩子探索身體奧秘的過程中更加輕鬆。相信透過這些有趣的讀物，您的孩子一定能更愛護自己的身體，健康快樂地成長！",14.18
武俠 小說 高中生,武俠小說 少年文學 冒險 經典,"{""適讀年齡"": ""13～18歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.701012075,0.6911718978888889,鯨武士（新版）(0.701)[S] | 國語文啟蒙全集：彩繪歷史故事（1）(0.701)[S] | 牧羊少年奇幻之旅(0.699)[S] | 重讀經典：從寓言學習說故事的力量(0.697)[S] | 奇風歲月(0.689)[S] | 東谷沙飛傳奇(0.686)[S] | 可能小學的愛臺灣任務*4套書(0.684)[S] | 格林姊妹大冒險1：巨人謎案(0.683)[S] | 鏢風少年(0.68)[S],"別擔心，為孩子挑選適合的讀物，的確需要花點心思。

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《鯨武士（新版）》能讓孩子體會到勇氣與夢想的力量。《國語文啟蒙全集：彩繪歷史故事（1）》是一扇引領孩子們認識歷史、愛上閱讀的精采大門。《牧羊少年奇幻之旅》是一本能啟發孩子思考「夢想」意義的經典之作。《重讀經典：從寓言學習說故事的力量》就像一座寶藏，蘊藏著無數閃耀的智慧結晶。《奇風歲月》將帶領孩子進入一個充滿想像力與冒險的奇幻世界。

### 🎨 驚喜發現

《東谷沙飛傳奇》以熱血的筆觸，描繪主角不畏強權、追求正義的冒險歷程，情節緊湊、高潮迭起。《可能小學的愛臺灣任務*4套書》結合趣味故事與台灣在地文化，帶領孩子在輕鬆的氛圍下認識台灣。《格林姊妹大冒險1：巨人謎案》將經典童話角色重新演繹，充滿解謎與冒險元素，引人入勝。

希望這些推薦能為您和孩子帶來美好的閱讀時光。相信透過閱讀，孩子一定能找到屬於自己的武俠世界。",6.6
注音 練習 趣味,注音符號 識字 語文學習 互動遊戲,"{""適讀年齡"": ""3～6歲"", ""型式"": null, ""注音標籤"": ""有注音""}",否,是,0.0,0.0,,目前書櫃暫時沒有完全適合的書籍，我們正在努力補足中！請您稍等幾天，,5.75
麵包小偷 新的,麵包小偷 柴田啟子 烘焙 幽默,"{""適讀年齡"": null, ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.688020408,0.68420730525,愛現小學趣味發明史2：從小麥到麵包的發明(0.688)[R] | 薑餅人王國理財學校4：城市與鄉村(0.685)[R] | 薑餅人王國理財學校5：現金與信用卡(0.684)[R] | 跳箱要午休(0.681)[R],"別擔心，選書的確需要花點心思，我能理解您的困擾。

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《愛現小學趣味發明史2：從小麥到麵包的發明》將餐桌上的麵包，變成一趟精彩的文化與科學探索之旅。《薑餅人王國理財學校4：城市與鄉村》以鄉村餅乾們的城市冒險為背景，讓孩子們輕鬆了解城鄉差異。《薑餅人王國理財學校5：現金與信用卡》透過餅乾王國的角色互動，呈現消費情境，讓孩子更容易產生共鳴。《跳箱要午休》最大的魅力，在於它將孩子們常見的考試壓力，轉化為一場充滿想像力的奇幻旅程。

### 🎨 驚喜發現

這次要推薦的書單中，《愛現小學趣味發明史2：從小麥到麵包的發明》帶領孩子們認識世界各地的麵食文化。《薑餅人王國理財學校4：城市與鄉村》能讓孩子們認識商品如何從產地流通到消費者手中。《薑餅人王國理財學校5：現金與信用卡》介紹了現金、信用卡、電子支付等不同的支付工具。《跳箱要午休》則能啟發孩子們思考如何克服困難。

希望這些推薦能為您和孩子帶來美好的閱讀時光！選書的路上，我會一直陪伴您。",13.39
小孩最近怕黑不敢一個人睡,怕黑 克服恐懼 安全感 溫馨,"{""適讀年齡"": null, ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.692560852,0.6876374485,孩子的第一本情緒安定小百科：解決擔心、害怕有方法！(0.693)[R] | 小燭光(0.683)[S],"別擔心，孩子怕黑是很常見的成長階段，我們一起來幫孩子找到安心入睡的方法。

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《孩子的第一本情緒安定小百科：解決擔心、害怕有方法！》是一本實用好書，能幫助孩子擁抱情緒，勇敢成長。《小燭光》則是一本能讓孩子從小認識自由與勇氣的繪本。

### 🎨 驚喜發現

《孩子的第一本情緒安定小百科：解決擔心、害怕有方法！》引導孩子認識各種情緒，學習用語言表達自己的感受，讓情緒不再是難以捉摸的怪獸。書中提供多種簡單易行的方法，幫助孩子在感到焦慮時，可以主動採取行動，讓自己平靜下來。《小燭光》故事背景取材自真實事件，能讓孩子初步認識社會議題。畫面充滿詩意，引導孩子從圖像中發現隱藏的訊息。

每個孩子都是獨一無二的，希望這些書能為你的孩子帶來溫暖和力量。相信透過你的陪伴，孩子一定能戰勝恐懼，安心入睡。",5.58
如何教小孩跟朋友吵架要怎麼和解,同儕相處 衝突解決 溝通技巧 友誼 維持,"{""適讀年齡"": null, ""型式"": null, ""注音標籤"": null}",是,否,0.769960701,0.7463054537,看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱(0.77)[S] | 生活素養小學堂4：小學生的人際相處課(0.756)[S] | 解決小學生的大麻煩1：孩子的人際關係課(0.747)[S] | 我最喜歡你！（但有時候沒那麼喜歡！）(0.744)[S] | 小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)(0.744)[S] | 小學生必學社交力1：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）(0.742)[S] | 小學生必學社交力2：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）(0.742)[S] | 我和同學吵架了(0.74)[S] | 小學生必學社交力（全2冊）：人際溝通&網際交流活用術(0.739)[S] | 安心國小9：有話好好說(0.739)[S],"別擔心，孩子在人際關係中遇到摩擦是很正常的，重要的是我們如何引導他們學習解決問題。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

《看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱》就像一本實用的人際關係指南，用漫畫情境幫助孩子們建立良好的人際互動。《生活素養小學堂4：小學生的人際相處課》則像一位貼心的朋友，溫柔陪伴孩子探索人際關係的奧秘，透過性格測驗認識自己。《解決小學生的大麻煩1：孩子的人際關係課》以書信方式呈現，貼近孩子生活，提供具體可行的解決方案。《我最喜歡你！（但有時候沒那麼喜歡！）》帶領孩子體會人際關係中的微妙情感，呈現「喜歡」與「不喜歡」並存的真實樣貌。《小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)》能幫助孩子建立健全人際關係與價值觀，培養愛與責任感。

### 🎨 驚喜發現

《小學生必學社交力1：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）》提供孩子人際溝通和網路交流的實用技巧。《小學生必學社交力2：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）》進一步提升孩子們的社交能力。《我和同學吵架了》則能幫助孩子們處理與朋友之間的衝突。

希望這些書能幫助您的孩子學習如何與朋友和解，建立更健康的人際關係！為了更精準推薦，請問您的孩子是幾年級呢？有沒有特別喜歡的書籍類型或主題呢？",46.65
被同學排擠心情不好,同儕相處 人際關係 社交技巧 友誼 情感支持,"{""適讀年齡"": null, ""型式"": null, ""注音標籤"": null}",是,否,0.752897918,0.7324745058,生活素養小學堂4：小學生的人際相處課(0.753)[S] | 看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱(0.753)[S] | 解決小學生的大麻煩1：孩子的人際關係課(0.736)[S] | 漫畫小學生心理【社交力】交朋友，勇敢表達！(0.733)[S] | 小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)(0.73)[S] | 安心國小10：大家都不懂我！(0.726)[S] | 小學生必學社交力（全2冊）：人際溝通&網際交流活用術(0.726)[S] | 小學生必學社交力1：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）(0.723)[S] | 小學生必學社交力2：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）(0.723)[S] | 青少年的情緒管理師：賈桂琳．威爾森成長小說套書(0.722)[S],"家長您好，孩子被同學排擠，心裡一定很不好受，您也跟著擔心了。別擔心，閱讀可以成為孩子的心靈支持，也能引導他們學習人際相處之道。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單
《生活素養小學堂4：小學生的人際相處課》就像一位貼心的朋友，溫柔地陪伴孩子探索人際關係的奧秘。《看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱》如同一本實用指南，透過漫畫情境，呈現孩子在學校生活中常見的人際困擾。《解決小學生的大麻煩1：孩子的人際關係課》以書信方式呈現，貼近孩子的生活經驗，容易產生共鳴。《漫畫小學生心理【社交力】交朋友，勇敢表達！》透過20個貼近生活的小故事，降低孩子對社交的焦慮感。《小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)》引導孩子認識自己的特質，學習如何與他人建立良好關係，理解友誼的真諦。

### 🎨 驚喜發現
《安心國小10：大家都不懂我！》述說孩子在群體中感到不被理解的故事，溫暖同理。《小學生必學社交力（全2冊）：人際溝通&網際交流活用術》提供人際溝通和網路交流的實用技巧。《小學生必學社交力1：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）》聚焦人際溝通，是孩子學習社交技巧的好幫手。

希望這些書能幫助您的孩子。為了更精準推薦，請問您的孩子是幾年級呢？在閱讀方面有沒有偏好的主題或類型呢？",6.33
換牙 恐懼 繪本,換牙 牙齒保健 成長 幽默,"{""適讀年齡"": null, ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.780285358,0.7248676656999999,超級神奇的身體 搖搖晃晃的牙齒(0.78)[S] | 認識身體健康小學堂1：我的牙齒好朋友──口腔衛生大作戰(0.752)[S] | 巫婆牙醫：大衛‧威廉幽默成長小說4(0.748)[R] | 我的健康守門員：牙齒(0.741)[S] | 第一次寫作文 從生活開始1：小虎牙的真實日記(0.724)[R] | 搶救牙齒大街：我會認真刷牙(0.712)[S] | 怎樣才算長大？20個一定要具備的關鍵(0.701)[S] | 大象爸爸不要怕：犀牛牙醫的牙齒檢查日(0.701)[S] | 安心成長漫畫套書：身體界線怎麼建立？+容易緊張怎麼辦？(0.698)[R] | 好聰明漫畫醫學：生病了該怎麼辦？(0.69)[R],"別擔心，孩子換牙時感到恐懼是很常見的，讓我們一起用溫暖的故事，幫助孩子勇敢面對這個成長的必經階段。目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《超級神奇的身體 搖搖晃晃的牙齒》是一套能讓孩子邊笑邊學的身體知識寶典。《認識身體健康小學堂1：我的牙齒好朋友──口腔衛生大作戰》就像一把開啟孩子口腔健康的第一把鑰匙。《巫婆牙醫：大衛‧威廉幽默成長小說4》以獨特的幽默感，帶領孩子進入一個充滿奇幻與驚奇的世界。《我的健康守門員：牙齒》就像一位牙齒小老師，帶著孩子認識口腔裡的每一位成員。《第一次寫作文 從生活開始1：小虎牙的真實日記》是一本能讓孩子愛上寫作的魔法書。

### 🎨 驚喜發現

《搶救牙齒大街：我會認真刷牙》用有趣的故事，幫助孩子認識刷牙的重要性。《怎樣才算長大？20個一定要具備的關鍵》引導孩子思考成長的意義。《大象爸爸不要怕：犀牛牙醫的牙齒檢查日》透過溫馨的情節，舒緩孩子對看牙醫的緊張情緒。

每個孩子都是獨一無二的，願這些書籍能成為您和孩子之間美好的橋樑，陪伴他們度過每一個重要的成長時刻。",44.62
小孩不愛刷牙怎麼辦,口腔清潔 衛生習慣 蛀牙預防 健康教育 親子互動,"{""適讀年齡"": null, ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,否,0.781356215,0.7261993289,我的健康守門員：牙齒(0.781)[S] | 認識身體健康小學堂1：我的牙齒好朋友──口腔衛生大作戰(0.778)[S] | 搶救牙齒大街：我會認真刷牙(0.77)[S] | 不要舔這本書(0.728)[S] | 大象爸爸不要怕：犀牛牙醫的牙齒檢查日(0.711)[S] | 為什麼不能吃那個？食育繪本系列套書(0.704)[S] | 為什麼要這樣做，勤洗手，戴口罩，免疫系統如何保護我們的身體(0.703)[S] | 和新型冠狀病毒說Bye Bye！(0.7)[S] | 【品格教育繪本：生活常識／衛生教育】鼻孔護衛隊(0.693)[S] | 健康守衛隊出發！：我的第一套健康醫學繪本集(0.692)[S],"孩子不愛刷牙，真是讓許多爸媽傷透腦筋呢！別擔心，這很正常，讓我們一起用有趣的方式引導孩子愛上刷牙吧！這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

《我的健康守門員：牙齒》就像一位牙齒小老師，帶領孩子認識牙齒家族，學習刷牙技巧。《認識身體健康小學堂1：我的牙齒好朋友──口腔衛生大作戰》是開啟孩子口腔健康的第一把鑰匙，用生動的故事講解牙齒知識。《搶救牙齒大街：我會認真刷牙》則是一本能讓孩子愛上刷牙的魔法繪本，用趣味情節讓孩子理解蛀牙概念。《不要舔這本書》將抽象的微生物知識轉化為一場場生動的探險，讓孩子在互動中認識清潔的重要性。《大象爸爸不要怕：犀牛牙醫的牙齒檢查日》巧妙結合生活經驗與古生物知識，引導孩子同理害怕看牙醫的情緒。

### 🎨 驚喜發現

《發現：為什麼不能吃那個？食育繪本系列套書》透過輕鬆的故事，讓孩子了解健康飲食的重要性。《發現：為什麼要這樣做，勤洗手，戴口罩，免疫系統如何保護我們的身體》用簡單易懂的方式，說明勤洗手、戴口罩的重要性，以及免疫系統如何保護我們的身體。《發現：和新型冠狀病毒說Bye Bye！》則幫助孩子了解新型冠狀病毒，學習如何保護自己。

希望這些書能幫助您的孩子愛上刷牙，擁有一口健康的好牙！每個孩子都是獨一無二的，相信您一定能找到最適合您孩子的方法。",7.23
找適合小一新生的，字不要太多，要有注音，最好是那種可以分兩三次講完的故事,橋樑書 自主閱讀 故事 幽默 冒險,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": ""有注音""}",否,否,0.7701208,0.7519801177,找不到系列1：找不到國小(0.77)[S] | 火龍家庭故事集(0.758)[S] | 怪俠空古力4：搶救雙子星(0.752)[S] | 加利達大冒險1：海盜船(0.752)[S] | 神奇樹屋16：勇闖古奧運(0.75)[S] | 汪喵偵探1：博物館失竊事件(0.749)[S] | 怪盜龐德偵探社1：神祕機器人大暴走(0.749)[S] | 神祕圖書館偵探套書(0.748)[S] | 深夜的打呼大賽(0.745)[S] | 【7歲名偵探．小福爾摩斯】：遊樂園有鬼？(大班低年級．互動遊戲推理讀本)(0.745)[S],"別擔心！剛開始接觸文字的孩子，選書的確需要多花點心思。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單
《找不到國小》就像一張通往孩子想像世界的車票，邀請他們一同進入一所充滿奇趣的學校。《火龍家庭故事集》就像一扇任意門，帶領孩子走進前所未聞的火龍家庭生活。《怪俠空古力4：搶救雙子星》將帶領孩子進入一場充滿歡樂與挑戰的冒險！《加利達大冒險1：海盜船》是一本能讓孩子們哈哈大笑，同時學習思考人際關係的趣味故事。《神奇樹屋16：勇闖古奧運》能讓孩子們在輕鬆的氛圍下，認識世界與歷史。

### 🎨 驚喜發現
《汪喵偵探1：博物館失竊事件》以可愛的動物偵探為主角，吸引孩子目光，並激發他們的推理能力。《怪盜龐德偵探社1：神祕機器人大暴走》用緊張刺激的劇情，讓孩子享受解謎的樂趣。《神祕圖書館偵探套書》則帶領孩子們進入充滿奇幻色彩的圖書館，跟隨主角一同破解謎團。

選書是個美好的過程，願這些書能陪伴您的孩子開啟精彩的閱讀之旅！",6.85
大班準備上小一，想要那種生活常規的繪本，或是讓他不排斥看字的小書,小學準備 入學準備 生活自理 閱讀習慣 建立自信,"{""適讀年齡"": ""6～9歲"", ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.756720364,0.7290153921,準備上學嘍！：1.有趣圖解生活課、2.有趣圖解健康課、3.有趣圖解社會課、4.有趣圖解數學課、5.有趣圖解自然課(0.757)[R] | 君偉上小學套書(0.749)[R] | 學校，怎麼快樂上學才好呢？(0.747)[S] | 解決小學生的大麻煩1：孩子的人際關係課(0.728)[S] | 12歲之前一定要學的生活大小事系列1-4集(0.727)[R] | 被欺負時，可以打回去嗎：我不想傻傻被欺負(0.719)[S] | 看漫畫輕鬆學-禮貌禮儀(0.717)[R] | 你可以說不：保護自己遠離傷害的繪本(0.716)[S] | 【好好讀小學堂】親愛的快樂先生(0.715)[R] | 建立孩子思辨能力的第一套橋梁書(0.713)[R],"別擔心，每個孩子在面對新階段都會有些焦慮，這是很正常的。讓我們一起為孩子準備，迎接小學生活的美好！目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單
《準備上學嘍！》以有趣的圖解方式，涵蓋生活、健康、社會、數學、自然五大學習領域。《君偉上小學套書》能帶領孩子重溫或預先體驗充滿共鳴的校園生活。《學校，怎麼快樂上學才好呢？》就像一份貼心的入學指南，為孩子們打開快樂校園生活的大門。《解決小學生的大麻煩1：孩子的人際關係課》是一本能幫助孩子在人際關係中成長的實用指南。《12歲之前一定要學的生活大小事系列1-4集》則能幫助孩子在成長路上更自信、更快樂。

### 🎨 驚喜發現
《被欺負時，可以打回去嗎：我不想傻傻被欺負》教導孩子保護自己。《看漫畫輕鬆學-禮貌禮儀》透過漫畫讓孩子輕鬆學習禮貌禮儀。《你可以說不：保護自己遠離傷害的繪本》幫助孩子勇敢拒絕不舒服的情境。

選書是一個持續探索的過程，希望這些推薦能為您和孩子帶來幫助。相信透過閱讀，孩子一定能更順利地適應小學生活！",29.45
小二男生，已經可以看一點橋樑書了，想找幽默一點、像麵包小偷那種感覺的,橋樑書 幽默 故事 獨立閱讀 麵包小偷,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.738163054,0.7228864728,怪俠空古力4：搶救雙子星(0.738)[S] | 找不到系列1：找不到國小(0.734)[S] | 火龍家庭故事集(0.729)[S] | 頑皮故事集(0.726)[S] | 用點心學校系列(0.72)[S] | 怪盜龐德偵探社1：神祕機器人大暴走(0.72)[S] | 加利達大冒險1：海盜船(0.718)[S] | 昆蟲小學4：蜜蜂小偷(0.718)[S] | 深夜的打呼大賽(0.714)[S] | 挨鞭僮(0.712)[S],"沒問題的，許多家長都希望能為孩子找到有趣又富有教育意義的讀物，這確實需要花點心思。

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單
《怪俠空古力4：搶救雙子星》將帶領孩子進入一場充滿歡樂與挑戰的冒險。《找不到系列1：找不到國小》就像一張通往孩子想像世界的車票，邀請他們一同進入一所充滿奇趣的學校。《火龍家庭故事集》就像一扇任意門，帶領孩子走進前所未聞的火龍家庭生活。《頑皮故事集》就像一盒時光膠囊，帶領我們重返無憂無慮的童年。《用點心學校系列》這套書就像一盒綜合口味的點心，每一篇故事都充滿驚喜。

### 🎨 驚喜發現
《怪盜龐德偵探社1：神祕機器人大暴走》故事結合了偵探、機器人等元素，情節緊湊刺激，能激發孩子的閱讀興趣，培養邏輯思維能力。《加利達大冒險1：海盜船》帶領孩子們航向未知的海域，展開一場驚險刺激的冒險之旅，滿足孩子們對海洋的嚮往和好奇心。《昆蟲小學4：蜜蜂小偷》用擬人化的方式，描寫昆蟲世界的校園生活，讓孩子在輕鬆有趣的氛圍中，了解蜜蜂的習性與生態。

選書的過程就像尋寶，希望這些推薦能為你和孩子帶來一段美好的閱讀時光！",11.07
低年級小孩適合看的科普，圖要大，文字簡單一點,科學啟蒙 自然 探索 知識,"{""適讀年齡"": ""6～9歲"", ""型式"": ""百科・圖鑑"", ""注音標籤"": null}",否,是,0.753608167,0.7402705074,泰山爸爸與蒜頭的為什麼partⅡ(0.754)[R] | 為什麼是這樣?超有趣自然生活科學圖解一點通！(0.751)[S] | 認識天氣與星星(0.743)[S] | 小小科學人：100未知大發現(0.739)[S] | 藏在鹽裡的科學(0.738)[R] | 孩子的第一套STEAM繪遊書全10冊 累積科學知識、加強動手能力。科學素養小達人養成計畫（加贈親師手冊）(0.737)[R] | 好奇水先生3：穿睡衣的太陽先生(0.736)[R] | 好奇心圖解大百科系列套組(1-4冊)(0.736)[S] | 太陽系迷航記：魔法校車來台10週年全新改版(0.735)[R] | Penny老師的科學村1：外星人學畫畫（認識千變萬化的「水」）(0.734)[R],"別擔心，選書真的是一門學問，我也是常常在書海裡迷航！

目前完全符合需求的書較少，所以我額外推薦類似主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

《泰山爸爸與蒜頭的為什麼partⅡ》用趣味漫畫，讓孩子在笑聲中學習自然知識。《為什麼是這樣?超有趣自然生活科學圖解一點通！》以豐富圖解和提問引導，激發孩子的好奇心。《認識天氣與星星》就像一扇窗，帶領孩子探索天空的奧秘，還有在地化註釋。《小小科學人：100未知大發現》精選100個跨領域的趣味問題，培養孩子獨立思考的能力。《藏在鹽裡的科學》則帶領孩子用家中常見的鹽，進入微觀的科學世界，動手做實驗。

### 🎨 驚喜發現

《發現：孩子的第一套STEAM繪遊書全10冊 累積科學知識、加強動手能力。科學素養小達人養成計畫（加贈親師手冊）》累積科學知識，加強動手能力。《發現：好奇水先生3：穿睡衣的太陽先生》。《發現：好奇心圖解大百科系列套組(1-4冊)》。

希望這些書能陪伴你的孩子度過一段充滿樂趣的科普時光！選書的路上，我們一起努力，讓孩子愛上閱讀。",6.46
