原始提問,AI優化關鍵字,AI提取條件,是否為模糊模式,是否觸發補書,第一名分數,前10名平均分,前10本書清單,導讀報告內容,執行耗時
小一 恐龍 漫畫 有注音,恐龍 古生物 冒險,"{""適讀年齡"": ""6～9歲"", ""型式"": ""漫畫"", ""注音標籤"": ""有注音""}",否,是,0.768332481,0.7449668898999999,魔法時光機2：認識恐龍科學讀本(0.768)[R] | 暴龍的手為什麼那麼小？關於恐龍的驚奇探索(「亨利的科學時光機」知識漫畫2）(0.76)[R] | 恐龍是怎麼到博物館？(0.756)[R] | 打造你的恐龍博物館（內含5組史前恐龍立體模型）(0.752)[R] | 世界恐龍地圖(0.745)[R] | 暴龍時光機(0.738)[R] | 好奇心圖解大百科系列套組(1-4冊)(0.736)[R] | 演化之書：生命起源的故事（新版）(0.735)[R] | STEAM全知識博物館翻翻書【全套五冊+親子共讀引導手冊+附贈考古挖掘仿真恐龍化石組】(0.731)[R] | 恐龍出現了！(0.729)[R],"別擔心，孩子對恐龍的喜愛是探索世界的好奇心展現，是很棒的起點！

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【魔法時光機2：認識恐龍科學讀本】以漫畫情節與精美插圖，擺脫科普讀本的刻板印象，搭配注音輔助，讓孩子輕鬆愛上恐龍知識。【暴龍的手為什麼那麼小？關於恐龍的驚奇探索】則用趣味漫畫學知識，激發孩子對自然科學的探索慾望。【恐龍是怎麼到博物館？】像一座時光機，帶領孩子親歷恐龍化石的挖掘過程，了解幕後故事。【打造你的恐龍博物館】提供五組史前恐龍立體模型，讓孩子動手實作，在情境中學習恐龍知識。【世界恐龍地圖】結合世界地圖與古生物知識，激發孩子對地理和歷史的興趣。

### 🎨 驚喜發現

《發現：暴龍時光機》以生動的故事情節，讓孩子彷彿身歷其境，感受恐龍時代的氛圍。《發現：好奇心圖解大百科系列套組》則以豐富的圖解和淺顯易懂的文字，滿足孩子對恐龍及其他自然科學知識的好奇心。《發現：演化之書：生命起源的故事》深入探討生命起源與演化，讓孩子了解恐龍在地球生命史中的地位。

希望這些推薦能幫助你的孩子開啟精彩的恐龍探索之旅！",6.6
身體 秘密 兒童 百科,身體構造 人體奧秘 生命教育 成長,"{""適讀年齡"": null, ""型式"": ""百科・圖鑑"", ""注音標籤"": null}",否,否,0.778833,0.7684195018000001,你看，我的身體超強大：進入血液、骨骼與消化道的奧妙小宇宙(0.779)[S] | 人體大探險(0.777)[S] | 圖解人體百科：從生理、醫學、遺傳、感官等全面介紹人體各個部位的基本構造、運作方式以及功能(0.771)[S] | 人體小圖鑑：跟著可愛角色學習，解讀身體的奧妙！(0.769)[S] | 科學起步走：我的身體我知道(0.768)[S] | 人體大圖鑑：伽利略科學大圖鑑 5(0.767)[S] | 人體大工廠(0.764)[S] | 人體：圖解全身小知識 少年伽利略13(0.764)[S] | 我的人體實用手冊：看圖就能懂的生命奧祕(0.764)[S] | 地球人的身體構造好奇妙：新發現！人類的腦、神經、反射篇(0.762)[S],"別擔心，孩子對身體感到好奇是很棒的學習動機！引導他們認識身體，建立正確的知識，能幫助他們更愛自己、保護自己。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

【書目1：你看，我的身體超強大：進入血液、骨骼與消化道的奧妙小宇宙】這本書就像一張人體探險地圖，引領孩子發現自身蘊藏的強大力量。從可愛的插圖與生活化的提問開始，【書目4：人體小圖鑑：跟著可愛角色學習，解讀身體的奧妙！】則用角色引導，趣味學習，解答孩子常見的身體疑問。若想更深入了解，【書目3：圖解人體百科：從生理、醫學、遺傳、感官等全面介紹人體各個部位的基本構造、運作方式以及功能】則運用豐富圖解，輕鬆入門，涵蓋人體各個層面，激發孩子對自身和科學的探索慾望。接著，透過【書目2：人體大探險】，以微探險隊帶路，用趣味故事包裝艱深的醫學知識，搭配漫畫情境，讓抽象概念變得具體生動。最後，【書目5：科學起步走：我的身體我知道】不只是一本人體知識的百科，更是引導孩子認識自己、愛護身體的溫柔夥伴，從生理到心理，全面探索。

### 🎨 驚喜發現

《發現：人體大圖鑑：伽利略科學大圖鑑 5》以精美圖片呈現人體奧秘，視覺效果震撼。《發現：人體大工廠》將人體比喻為工廠，用有趣的比喻講解身體運作。《發現：人體：圖解全身小知識 少年伽利略13》則以圖解方式，簡明扼要地介紹人體知識。

希望這些書籍能幫助您的孩子開啟對身體的探索之旅！請相信您一定能陪伴孩子找到最適合他們的學習方式。",6.03
武俠 小說 高中生,武俠小說 少年文學 冒險 經典,"{""適讀年齡"": ""13～18歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": null}",否,是,0.701012075,0.6911718978888889,鯨武士（新版）(0.701)[S] | 國語文啟蒙全集：彩繪歷史故事（1）(0.701)[S] | 牧羊少年奇幻之旅(0.699)[S] | 重讀經典：從寓言學習說故事的力量(0.697)[S] | 奇風歲月(0.689)[S] | 東谷沙飛傳奇(0.686)[S] | 可能小學的愛臺灣任務*4套書(0.684)[S] | 格林姊妹大冒險1：巨人謎案(0.683)[S] | 鏢風少年(0.68)[S],"您好，理解您希望為孩子找到適合的高中生武俠小說，這確實需要花點心思。目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

這幾本書分別帶領孩子探索不同的成長主題。從【鯨武士（新版）】中，孩子能體會到勇氣與夢想的力量，就像萬次郎一樣，在時代的浪潮中勇敢追夢。接著，透過【國語文啟蒙全集：彩繪歷史故事（1）】，孩子能輕鬆進入歷史的世界，從經典故事中汲取智慧。而【牧羊少年奇幻之旅】則是一本啟發思考「夢想」意義的經典之作，引導孩子思考自己真正想要的是什麼。如果想從故事中學習說故事的技巧，那就不能錯過【重讀經典：從寓言學習說故事的力量】，它就像一座寶藏，蘊藏著無數閃耀的智慧結晶。最後，【奇風歲月】則帶領孩子進入一個充滿想像力與冒險的奇幻世界，一同解謎與成長。

### 🎨 驚喜發現

除了以上推薦，還有【發現：東谷沙飛傳奇】，以現代視角重塑武俠精神，適合喜歡新式武俠的孩子。【發現：可能小學的愛臺灣任務*4套書】則將冒險故事與台灣在地文化結合，讓孩子在閱讀中認識家鄉。【發現：格林姊妹大冒險1：巨人謎案】則以幽默風趣的方式，帶領孩子進入格林童話的世界，適合喜歡解謎冒險的孩子。

希望這些書單能為您和孩子帶來美好的閱讀體驗，祝您選書順利！",6.93
注音 練習 趣味,注音符號 識字 語文學習 遊戲,"{""適讀年齡"": null, ""型式"": null, ""注音標籤"": ""有注音""}",否,是,0.726439595,0.70282226775,漢字是畫出來的(0.726)[R] | 福爾摩斯偵探遊戲（注音版）：農場怪盜抓鬼任務【隨書附贈偵探解謎專用，神奇紅色濾光鏡】(0.707)[S] | 漢字奇兵(0.695)[R] | 台灣地圖好好玩：趣味放大鏡認知百科拼圖(0.683)[R],"別擔心，很多家長都有同樣的困擾，想讓孩子在快樂中學習注音真的不容易！
目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【書目1：漢字是畫出來的】就像一扇任意門，帶領孩子穿越時空，回到漢字的「小時候」！將古老的甲骨文轉化為可愛的圖像，告別死記硬背。
【書目2：福爾摩斯偵探遊戲（注音版）：農場怪盜抓鬼任務【隨書附贈偵探解謎專用，神奇紅色濾光鏡】】將帶領孩子進入一個充滿驚喜的偵探世界，透過引人入勝的農場竊盜故事，激發孩子的閱讀興趣。
【書目3：漢字奇兵】將帶領孩子們進入一個充滿想像力的文字世界，故事將抽象的文字賦予生命，讓孩子們看見文字的可能性，激發對文字的想像與創造力。
【書目4：台灣地圖好好玩：趣味放大鏡認知百科拼圖】不只是一幅拼圖，更是親子共遊台灣的起點。日本插畫家繪製的台灣地圖，色彩柔和、風格溫馨，第一眼就吸引孩子的目光。

### 🎨 驚喜發現

以下幾本書也各有特色喔！《貓咪躲貓貓》以可愛的貓咪為主角，讓孩子在尋找貓咪的過程中學習觀察與辨識。《FOOD超人幼幼FOOD名片：ㄅㄆㄇ認知圖卡》將注音符號融入美食元素，讓孩子在認識美食的同時學習注音。《小康軒Top童書：和甘伯伯去兜風(新版)》以重複句型和溫馨的故事，讓孩子輕鬆學習語感和注音。

相信透過這些有趣的書籍，孩子一定能在玩樂中愛上注音，家長們也別給自己太大壓力，陪伴孩子享受閱讀的過程最重要！",7.23
麵包小偷 新的,麵包小偷 柴田啟子 烘焙 幽默,"{""適讀年齡"": null, ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.688020408,0.68420730525,愛現小學趣味發明史2：從小麥到麵包的發明(0.688)[R] | 薑餅人王國理財學校4：城市與鄉村(0.685)[R] | 薑餅人王國理財學校5：現金與信用卡(0.684)[R] | 跳箱要午休(0.681)[R],"您好，理解您想為孩子找到優質讀物的心情，別擔心，讓我們一起探索適合孩子的書籍！

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【書目1：愛現小學趣味發明史2：從小麥到麵包的發明】這本書將餐桌上的麵包，變成一趟精彩的文化與科學探索之旅，透過VR眼鏡的穿越，讓孩子在輕鬆有趣的故事中，了解麵包的歷史演進。【書目2：薑餅人王國理財學校4：城市與鄉村】這是一本能讓孩子在歡笑中學習理財知識的趣味漫畫，故事以鄉村餅乾們的城市冒險為背景，讓孩子們輕鬆了解城鄉差異。【書目3：薑餅人王國理財學校5：現金與信用卡】這是一本能讓孩子在歡笑中學習理財觀念的趣味漫畫，透過餅乾王國的角色互動，呈現消費情境，讓孩子更容易產生共鳴。【書目4：跳箱要午休】這本書最大的魅力，在於它將孩子們常見的考試壓力，轉化為一場充滿想像力的奇幻旅程，跳箱不再是冰冷的器材，而是充滿人情味的「跳箱阿姨」。

### 🎨 驚喜發現

除了以上書籍，還有《我變成一隻噴火龍了！》讓孩子學習控制情緒；《小雞逛超市》以可愛的畫風呈現超市的購物樂趣；《誰是蛋糕小偷》則是一本訓練觀察力的好幫手。

希望這些推薦能幫助您和孩子找到喜歡的讀物，享受共讀的樂趣！為孩子選書的路上，您並不孤單，祝您和孩子閱讀愉快！",6.9
小孩最近怕黑不敢一個人睡,怕黑 克服恐懼 安全感 溫馨,"{""適讀年齡"": null, ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.692560852,0.6876374485,孩子的第一本情緒安定小百科：解決擔心、害怕有方法！(0.693)[R] | 小燭光(0.683)[S],"別擔心，孩子怕黑是成長過程中常見的現象，很多孩子都有類似的經驗。

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

首先推薦《孩子的第一本情緒安定小百科：解決擔心、害怕有方法！》，它能幫助孩子擁抱情緒，勇敢成長。搭配《小燭光》一起閱讀，能讓孩子從小認識自由與勇氣，畫面充滿詩意，引導孩子從圖像中發現隱藏的訊息，著重在不屈不撓的精神，培養孩子正向的價值觀。

### 🎨 驚喜發現

《走進夜晚的市場》用鮮豔的色彩和豐富的細節，描繪了一個充滿奇幻色彩的夜晚市場，能轉移孩子對黑暗的注意力。《黑夜裡的小花豹》則以溫柔的筆觸，描繪了小花豹克服對黑夜的恐懼，勇敢探索世界的故事，鼓勵孩子擁抱未知。《月亮晚安》以簡潔的文字和柔和的色彩，營造出一個寧靜的睡前氛圍，幫助孩子放鬆心情，安心入睡。

每個孩子都需要時間適應，相信透過這些書籍，能幫助你的孩子克服對黑暗的恐懼，安心入睡。",6.14
如何教小孩跟朋友吵架要怎麼和解,人際關係 和解 友誼 修復關係 溝通技巧 衝突解決,"{""適讀年齡"": null, ""型式"": null, ""注音標籤"": null}",是,否,0.721539,0.6979908088,我和同學吵架了(0.722)[S] | 吵架了，怎麼辦？(0.72)[S] | 小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)(0.706)[S] | 我最喜歡你！（但有時候沒那麼喜歡！）(0.705)[S] | 看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱(0.704)[S] | 安心國小8：又不是我的錯！(0.689)[S] | 小學生必學社交力1：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）(0.684)[S] | 解決小學生的大麻煩1：孩子的人際關係課(0.684)[S] | 得到同意後，才能碰觸別人的身體(0.683)[S] | 我心裡的對話框(0.683)[S],"親愛的家長，孩子在人際關係中遇到困難，您願意主動尋求協助，真的很棒！這代表您非常關心孩子的成長。

目前書櫃暫時沒有完全適合的書籍，但我先挑選一些類似的書單，請參考看看。我們也正在努力補足書櫃，請您稍等幾天。

### 🌟 優選書單

【書目1：我和同學吵架了】這本書最棒的地方在於，它提供了一個溫柔的視角，引導孩子學習如何面對和解決人際衝突。故事核心呈現孩子間的誤會與和解的契機，鼓勵孩子換位思考。書目2【吵架了，怎麼辦？】就像一面鏡子，還原生活場景，並示範情緒引導，啟發孩子解決衝突。書目3【小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)】是一本實用指南，幫助孩子建立健全人際關係與價值觀，重點分析自我認識與家庭關係經營。書目4【我最喜歡你！（但有時候沒那麼喜歡！）】將帶領孩子體會人際關係中的微妙情感，學習接納與包容。最後，書目5【看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱】透過漫畫情境，呈現常見的人際困擾，並提供具體的溝通方法。

### 🎨 驚喜發現

【發現：安心國小8：又不是我的錯！】以校園故事為背景，引導孩子學習為自己的行為負責。【發現：小學生必學社交力1：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）】提供實用的人際溝通技巧，尤其著重於網路交流。【發現：解決小學生的大麻煩1：孩子的人際關係課】則是一本人際關係指南，幫助孩子解決在學校可能遇到的人際問題。

相信透過這些書籍，能幫助您的孩子學習如何與朋友和解。為了更精準推薦，請問您的孩子目前幾年級呢？對於書籍是否有特別的偏好，例如喜歡有注音的嗎？",6.09
被同學排擠心情不好,同儕相處 人際關係 社交技巧 情感支持 友誼,"{""適讀年齡"": null, ""型式"": null, ""注音標籤"": null}",是,否,0.754655,0.7335731196,生活素養小學堂4：小學生的人際相處課(0.755)[S] | 看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱(0.754)[S] | 解決小學生的大麻煩1：孩子的人際關係課(0.738)[S] | 漫畫小學生心理【社交力】交朋友，勇敢表達！(0.735)[S] | 安心國小10：大家都不懂我！(0.73)[S] | 小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)(0.727)[S] | 小學生必學社交力（全2冊）：人際溝通&網際交流活用術(0.726)[S] | 小學生必學社交力1：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）(0.726)[S] | 小學生必學社交力2：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）(0.723)[S] | 他們是不是討厭我？：心裡有煩惱怎麼辦？請阿德勒老師幫幫忙！(0.722)[S],"您好，孩子被同學排擠，一定讓您非常心疼和擔心。別擔心，我們可以一起幫助孩子度過這個難關。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

《生活素養小學堂4：小學生的人際相處課》就像一位貼心的朋友，溫柔地陪伴孩子探索人際關係的奧秘，透過性格測驗認識自己，建立自信。《看漫畫輕鬆學 朋友相處：生活習慣好‧長大不煩惱》則像一本實用的人際關係指南，用漫畫情境呈現孩子們常見的人際困擾。《解決小學生的大麻煩1：孩子的人際關係課》以書信方式呈現，貼近孩子生活經驗，涵蓋15個常見人際問題。《漫畫小學生心理【社交力】交朋友，勇敢表達！》透過故事引導，將複雜的社交技巧拆解為簡單易懂的小撇步。《安心國小10：大家都不懂我！》就像一面鏡子，映照出孩子在群體生活中可能遇到的人際挑戰，並融入同理心的概念。

### 🎨 驚喜發現

《發現：小學生的人際關係教室：改變孩子未來的思考閱讀系列(四)》能幫助孩子學習人際關係的應對技巧。《發現：小學生必學社交力（全2冊）：人際溝通&網際交流活用術》則針對人際溝通和網路交流提供實用方法。《發現：小學生必學社交力1：人際溝通&網際交流活用術（日本ＳＬＡ全國學校圖書館協議會選書）》著重於人際溝通技巧的學習。

相信透過閱讀，孩子能從中獲得力量和啟發。為了更精準推薦，請問您的孩子目前幾年級呢？對什麼樣的主題或故事情節比較有興趣呢？需要有注音的版本嗎？",5.65
換牙 恐懼 繪本,換牙 牙齒保健 成長 幽默,"{""適讀年齡"": null, ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,是,0.780285358,0.7248676656999999,超級神奇的身體 搖搖晃晃的牙齒(0.78)[S] | 認識身體健康小學堂1：我的牙齒好朋友──口腔衛生大作戰(0.752)[S] | 巫婆牙醫：大衛‧威廉幽默成長小說4(0.748)[R] | 我的健康守門員：牙齒(0.741)[S] | 第一次寫作文 從生活開始1：小虎牙的真實日記(0.724)[R] | 搶救牙齒大街：我會認真刷牙(0.712)[S] | 怎樣才算長大？20個一定要具備的關鍵(0.701)[S] | 大象爸爸不要怕：犀牛牙醫的牙齒檢查日(0.701)[S] | 安心成長漫畫套書：身體界線怎麼建立？+容易緊張怎麼辦？(0.698)[R] | 好聰明漫畫醫學：生病了該怎麼辦？(0.69)[R],"別擔心，孩子對換牙感到恐懼是很正常的。這段時間，我們一起用溫暖的故事，幫助他們認識這個成長的必經階段，減輕內心的不安。目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

【超級神奇的身體 搖搖晃晃的牙齒】是一套能讓孩子邊笑邊學的身體知識寶典，透過孩子們感興趣的話題自然地帶入牙齒知識。【認識身體健康小學堂1：我的牙齒好朋友──口腔衛生大作戰】就像一把開啟孩子口腔健康的第一把鑰匙，透過山姆的提問與媽媽的解答，讓孩子認識牙齒的構造與功能。【巫婆牙醫：大衛‧威廉幽默成長小說4】以獨特的幽默感，帶領孩子進入一個充滿奇幻與驚奇的世界，看似和善的牙醫，背後卻隱藏著令人意想不到的秘密。【我的健康守門員：牙齒】就像一位牙齒小老師，帶著孩子認識口腔裡的每一位成員，了解每一顆牙齒的職責。【第一次寫作文 從生活開始1：小虎牙的真實日記】是一本能讓孩子愛上寫作的魔法書，活潑的漫畫風格，讓孩子在輕鬆的氛圍中學習觀察生活、發掘寫作素材。

### 🎨 驚喜發現

《搶救牙齒大街：我會認真刷牙》透過有趣的故事，讓孩子了解刷牙的重要性，養成良好的口腔衛生習慣。《怎樣才算長大？20個一定要具備的關鍵》雖然不是直接關於換牙，但它能幫助孩子理解成長的意義，減少對未知的恐懼。《大象爸爸不要怕：犀牛牙醫的牙齒檢查日》用溫馨的故事，讓孩子認識看牙醫的過程，降低對牙醫的恐懼。

換牙是孩子成長的印記，讓我們一起用愛和耐心，陪伴他們度過這段特別的時光。你會發現，這也是你們親子關係更加親密的機會。",7.07
小孩不愛刷牙怎麼辦,口腔清潔 刷牙習慣 衛生教育 親子互動,"{""適讀年齡"": null, ""型式"": ""繪本・圖畫書"", ""注音標籤"": null}",否,否,0.771019518,0.7194882211,認識身體健康小學堂1：我的牙齒好朋友──口腔衛生大作戰(0.771)[S] | 我的健康守門員：牙齒(0.767)[S] | 搶救牙齒大街：我會認真刷牙(0.756)[S] | 不要舔這本書(0.727)[S] | 大象爸爸不要怕：犀牛牙醫的牙齒檢查日(0.706)[S] | 為什麼要這樣做，勤洗手，戴口罩，免疫系統如何保護我們的身體(0.697)[S] | 超級神奇的身體 搖搖晃晃的牙齒(0.697)[S] | 【品格教育繪本：生活常識／衛生教育】鼻孔護衛隊(0.693)[S] | 和新型冠狀病毒說Bye Bye！(0.692)[S] | 為什麼不能吃那個？食育繪本系列套書(0.688)[S],"孩子不愛刷牙，真的是許多爸媽的共同煩惱呢！別擔心，每個孩子都有自己的步調，讓我們一起用有趣的方式引導他們愛上刷牙吧！這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

【搶救牙齒大街：我會認真刷牙】用可愛的蛀牙蟲和刷牙警察，讓孩子在趣味情節中了解刷牙的重要性。【我的健康守門員：牙齒】就像一位牙齒小老師，帶著孩子認識牙齒的構造與功能，學習正確的刷牙技巧。【認識身體健康小學堂1：我的牙齒好朋友──口腔衛生大作戰】則像一把開啟口腔健康的第一把鑰匙，透過山姆的提問與媽媽的解答，自然而然地建立口腔衛生觀念。【大象爸爸不要怕：犀牛牙醫的牙齒檢查日】巧妙地將生活經驗與臺灣在地古生物知識結合，引導孩子同理害怕看牙醫的情緒。【不要舔這本書】帶領孩子進入微觀世界，認識微生物，了解保持清潔的重要性。

### 🎨 驚喜發現

《發現：為什麼要這樣做，勤洗手，戴口罩，免疫系統如何保護我們的身體》以簡單易懂的方式介紹免疫系統，讓孩子了解保護自己的重要性。《發現：超級神奇的身體 搖搖晃晃的牙齒》則詳細介紹了牙齒的生長與換牙過程，解答孩子的好奇心。《發現：【品格教育繪本：生活常識／衛生教育】鼻孔護衛隊》則以幽默的方式引導孩子注意個人衛生，養成良好的生活習慣。

每個孩子都是獨一無二的，相信您一定能找到最適合您孩子的閱讀方式，讓他們愛上刷牙，擁有一口健康的牙齒！",5.78
找適合小一新生的，字不要太多，要有注音，最好是那種可以分兩三次講完的故事,小學新生 入學準備 閱讀啟蒙 橋樑書,"{""適讀年齡"": ""6～9歲"", ""型式"": ""讀本・小說・文字書"", ""注音標籤"": ""有注音""}",否,否,0.779996753,0.7656490451,【7歲名偵探．小福爾摩斯】：遊樂園有鬼？(大班低年級．互動遊戲推理讀本)(0.78)[S] | 火龍家庭故事集(0.778)[S] | 找不到系列1：找不到國小(0.775)[S] | 【科學小種籽】第一輯生物篇(0.769)[S] | 加利達大冒險1：海盜船(0.765)[S] | 【7歲名偵探．小福爾摩斯】：神祕的金魚事件(0.761)[S] | 深夜的打呼大賽(0.759)[S] | 經典動物文學故事集．全新彩繪特別版：西頓動物記【上冊+下冊】(0.759)[S] | 大屁股警長1：掙脫謎團！詭譎的神偷千面俠vs.世界偉人（小室尚子最機智的知識&遊戲橋梁書）(0.756)[S] | 君偉上小學套書(0.755)[S],"別擔心，小一新生剛開始接觸文字，需要一些時間適應是很正常的。選擇有趣、字少的書，能幫助他們建立閱讀信心。這些是我為您與孩子挑選優質好書，希望能符合您的需求。

### 🌟 優選書單

【7歲名偵探．小福爾摩斯】：遊樂園有鬼？這本書能讓孩子愛上閱讀，書中設計的謎題能培養孩子的解謎樂趣，精美插圖引導孩子仔細觀察，訓練邏輯思維能力。火龍家庭故事集，角色翻轉，讓孩子走進火龍家庭生活，貼近生活的情節，搭配幽默風趣的筆觸，感受家庭的溫暖。找不到國小，天馬行空的場景，激發孩子們對校園生活的想像，鮮明的人物設定，引導孩子思考人與人之間的差異。科學小種籽第一輯生物篇，從親子共讀繪本過渡到獨立閱讀讀本的橋樑，故事引導知識加分，讓孩子對自然科學產生興趣。加利達大冒險1：海盜船，冒險情節引人入勝，圖像細膩生動，思考友誼真諦。

### 🎨 驚喜發現

除了以上五本書，【7歲名偵探．小福爾摩斯】：神祕的金魚事件，延續偵探解謎的趣味，激發孩子的觀察力。【深夜的打呼大賽】以幽默風趣的方式，描寫動物們的打呼聲，讓孩子在歡笑中感受閱讀的樂趣。【經典動物文學故事集．全新彩繪特別版：西頓動物記】，透過生動的故事，培養孩子對動物和自然的關懷。

選書的過程可能有些迷茫，但每一次的嘗試都是幫助孩子找到閱讀樂趣的機會。相信您的孩子一定能找到喜歡的書！",5.68
大班準備上小一，想要那種生活常規的繪本，或是讓他不排斥看字的小書,小學準備 入學準備 自律 自理能力 閱讀習慣,"{""適讀年齡"": ""6～9歲"", ""型式"": [""繪本・圖畫書"", ""讀本・小說・文字書""], ""注音標籤"": null}",否,是,0.749669313,0.7244126924,準備上學嘍！：1.有趣圖解生活課、2.有趣圖解健康課、3.有趣圖解社會課、4.有趣圖解數學課、5.有趣圖解自然課(0.75)[R] | 學校，怎麼快樂上學才好呢？(0.738)[S] | 君偉上小學套書(0.737)[S] | 12歲之前一定要學：4 訂定計畫&時間管理(0.725)[S] | 看漫畫輕鬆學-禮貌禮儀(0.72)[R] | 12歲之前一定要學的生活大小事系列1-4集(0.719)[S] | 【怪傑佐羅力】1-5集入門套書(0.716)[S] | 火龍家庭故事集(0.715)[S] | 福爾摩斯偵探遊戲（注音版）：農場怪盜抓鬼任務【隨書附贈偵探解謎專用，神奇紅色濾光鏡】(0.713)[S] | 【7歲名偵探．小福爾摩斯】：遊樂園有鬼？(大班低年級．互動遊戲推理讀本)(0.711)[S],"別擔心，大班銜接小一的確是個重要的階段，我們會一起幫孩子找到合適的書，讓他快樂迎接新生活！

目前完全符合需求的書較少，所以我額外推薦同樣主題的優選書單，推薦給你和孩子嘗試看看。同時，我也會努力擴充書櫃，再麻煩您稍待。

### 🌟 優選書單

這是一套讓孩子在歡笑中探索世界的入門圖解繪本《準備上學嘍！：1.有趣圖解生活課、2.有趣圖解健康課、3.有趣圖解社會課、4.有趣圖解數學課、5.有趣圖解自然課》，透過五大學習領域全攻略，搭配玩樂式學習，讓知識融入日常情境。銜接上小學，這本書就像一份貼心的入學指南《學校，怎麼快樂上學才好呢？》，解決校園疑難雜症，圖文並茂，輕鬆易讀。而《君偉上小學套書》最棒的地方，在於它能帶領孩子重溫或預先體驗充滿共鳴的校園生活，透過趣味情節，記錄孩子的成長印記。有了好的開始，更要學會時間管理，《12歲之前一定要學：4 訂定計畫&時間管理》就像一位溫柔的時鐘老師，教孩子掌握時間的魔法，透過生動的漫畫情節，認識時間管理的重要性。最後《看漫畫輕鬆學-禮貌禮儀》透過情境引導，趣味學習，讓孩子自然而然地理解禮貌的重要性。

### 🎨 驚喜發現

《發現：12歲之前一定要學的生活大小事系列1-4集》透過有趣的故事，讓孩子學習自理能力和生活技巧。《發現：【怪傑佐羅力】1-5集入門套書》則以幽默的故事吸引孩子，讓他們在歡笑中愛上閱讀。《發現：火龍家庭故事集》則透過溫馨的故事，教導孩子們關於家庭、友誼和成長的重要價值觀。

選書的過程可能有些漫長，但相信只要用心陪伴，孩子一定能順利適應小學生活！",6.94
